Dataline,Play,PlayerLinenumber,ActSceneLine,Player,PlayerLine
100561,Troilus and Cressida,44.0,,AGAMEMNON,Exit ULYSSES
100562,Troilus and Cressida,45.0,2.3.139,AJAX,What is he more than another?
100563,Troilus and Cressida,46.0,2.3.140,AGAMEMNON,No more than what he thinks he is.
100564,Troilus and Cressida,47.0,2.3.141,AJAX,Is he so much? Do you not think he thinks himself a
100565,Troilus and Cressida,47.0,2.3.142,AJAX,better man than I am?
100566,Troilus and Cressida,48.0,2.3.143,AGAMEMNON,No question.
100567,Troilus and Cressida,49.0,2.3.144,AJAX,"Will you subscribe his thought, and say he is?"
100568,Troilus and Cressida,50.0,2.3.145,AGAMEMNON,"No, noble Ajax, you are as strong, as valiant, as"
100569,Troilus and Cressida,50.0,2.3.146,AGAMEMNON,"wise, no less noble, much more gentle, and altogether"
100570,Troilus and Cressida,50.0,2.3.147,AGAMEMNON,more tractable.
100571,Troilus and Cressida,51.0,2.3.148,AJAX,Why should a man be proud? How doth pride grow? I
100572,Troilus and Cressida,51.0,2.3.149,AJAX,know not what pride is.
100573,Troilus and Cressida,52.0,2.3.150,AGAMEMNON,"Your mind is the clearer, Ajax, and your virtues the"
100574,Troilus and Cressida,52.0,2.3.151,AGAMEMNON,fairer. He that is proud eats up himself: pride is
100575,Troilus and Cressida,52.0,2.3.152,AGAMEMNON,"his own glass, his own trumpet, his own chronicle,"
100576,Troilus and Cressida,52.0,2.3.153,AGAMEMNON,"and whatever praises itself but in the deed, devours"
100577,Troilus and Cressida,52.0,2.3.154,AGAMEMNON,the deed in the praise.
100578,Troilus and Cressida,53.0,2.3.155,AJAX,"I do hate a proud man, as I hate the engendering of toads."
100579,Troilus and Cressida,54.0,2.3.156,NESTOR,Yet he loves himself: is't not strange?
100580,Troilus and Cressida,54.0,,NESTOR,Aside
100581,Troilus and Cressida,54.0,,NESTOR,Re-enter ULYSSES
100582,Troilus and Cressida,55.0,2.3.157,ULYSSES,Achilles will not to the field to-morrow.
100583,Troilus and Cressida,56.0,2.3.158,AGAMEMNON,What's his excuse?
100584,Troilus and Cressida,57.0,2.3.159,ULYSSES,"He doth rely on none,"
100585,Troilus and Cressida,57.0,2.3.160,ULYSSES,But carries on the stream of his dispose
100586,Troilus and Cressida,57.0,2.3.161,ULYSSES,"Without observance or respect of any,"
100587,Troilus and Cressida,57.0,2.3.162,ULYSSES,In will peculiar and in self-admission.
100588,Troilus and Cressida,58.0,2.3.163,AGAMEMNON,Why will he not upon our fair request
100589,Troilus and Cressida,58.0,2.3.164,AGAMEMNON,Untent his person and share the air with us?
100590,Troilus and Cressida,59.0,2.3.165,ULYSSES,"Things small as nothing, for request's sake only,"
100591,Troilus and Cressida,59.0,2.3.166,ULYSSES,"He makes important: possess'd he is with greatness,"
100592,Troilus and Cressida,59.0,2.3.167,ULYSSES,And speaks not to himself but with a pride
100593,Troilus and Cressida,59.0,2.3.168,ULYSSES,That quarrels at self-breath: imagined worth
100594,Troilus and Cressida,59.0,2.3.169,ULYSSES,Holds in his blood such swoln and hot discourse
100595,Troilus and Cressida,59.0,2.3.170,ULYSSES,That 'twixt his mental and his active parts
100596,Troilus and Cressida,59.0,2.3.171,ULYSSES,Kingdom'd Achilles in commotion rages
100597,Troilus and Cressida,59.0,2.3.172,ULYSSES,And batters down himself: what should I say?
100598,Troilus and Cressida,59.0,2.3.173,ULYSSES,He is so plaguy proud that the death-tokens of it
100599,Troilus and Cressida,59.0,2.3.174,ULYSSES,Cry 'No recovery.'
100600,Troilus and Cressida,60.0,2.3.175,AGAMEMNON,Let Ajax go to him.
100601,Troilus and Cressida,60.0,2.3.176,AGAMEMNON,"Dear lord, go you and greet him in his tent:"
100602,Troilus and Cressida,60.0,2.3.177,AGAMEMNON,"'Tis said he holds you well, and will be led"
100603,Troilus and Cressida,60.0,2.3.178,AGAMEMNON,At your request a little from himself.
100604,Troilus and Cressida,61.0,2.3.179,ULYSSES,"O Agamemnon, let it not be so!"
100605,Troilus and Cressida,61.0,2.3.180,ULYSSES,We'll consecrate the steps that Ajax makes
100606,Troilus and Cressida,61.0,2.3.181,ULYSSES,When they go from Achilles: shall the proud lord
100607,Troilus and Cressida,61.0,2.3.182,ULYSSES,That bastes his arrogance with his own seam
100608,Troilus and Cressida,61.0,2.3.183,ULYSSES,And never suffers matter of the world
100609,Troilus and Cressida,61.0,2.3.184,ULYSSES,"Enter his thoughts, save such as do revolve"
100610,Troilus and Cressida,61.0,2.3.185,ULYSSES,"And ruminate himself, shall he be worshipp'd"
100611,Troilus and Cressida,61.0,2.3.186,ULYSSES,Of that we hold an idol more than he?
100612,Troilus and Cressida,61.0,2.3.187,ULYSSES,"No, this thrice worthy and right valiant lord"
100613,Troilus and Cressida,61.0,2.3.188,ULYSSES,"Must not so stale his palm, nobly acquired,"
100614,Troilus and Cressida,61.0,2.3.189,ULYSSES,"Nor, by my will, assubjugate his merit,"
100615,Troilus and Cressida,61.0,2.3.190,ULYSSES,"As amply titled as Achilles is,"
100616,Troilus and Cressida,61.0,2.3.191,ULYSSES,By going to Achilles:
100617,Troilus and Cressida,61.0,2.3.192,ULYSSES,That were to enlard his fat already pride
100618,Troilus and Cressida,61.0,2.3.193,ULYSSES,And add more coals to Cancer when he burns
100619,Troilus and Cressida,61.0,2.3.194,ULYSSES,With entertaining great Hyperion.
100620,Troilus and Cressida,61.0,2.3.195,ULYSSES,"This lord go to him! Jupiter forbid,"
100621,Troilus and Cressida,61.0,2.3.196,ULYSSES,And say in thunder 'Achilles go to him.'
100622,Troilus and Cressida,62.0,2.3.197,NESTOR,"[Aside to DIOMEDES]  O, this is well, he rubs the"
100623,Troilus and Cressida,62.0,2.3.198,NESTOR,vein of him.
100624,Troilus and Cressida,63.0,2.3.199,DIOMEDES,[Aside to NESTOR]  And how his silence drinks up
100625,Troilus and Cressida,63.0,2.3.200,DIOMEDES,this applause!
100626,Troilus and Cressida,64.0,2.3.201,AJAX,"If I go to him, with my armed fist I'll pash him o'er the face."
100627,Troilus and Cressida,65.0,2.3.202,AGAMEMNON,"O, no, you shall not go."
100628,Troilus and Cressida,66.0,2.3.203,AJAX,"An a' be proud with me, I'll pheeze his pride:"
100629,Troilus and Cressida,66.0,2.3.204,AJAX,Let me go to him.
100630,Troilus and Cressida,67.0,2.3.205,ULYSSES,Not for the worth that hangs upon our quarrel.
100631,Troilus and Cressida,68.0,2.3.206,AJAX,"A paltry, insolent fellow!"
100632,Troilus and Cressida,69.0,2.3.207,NESTOR,How he describes himself!
100633,Troilus and Cressida,70.0,2.3.208,AJAX,Can he not be sociable?
100634,Troilus and Cressida,71.0,2.3.209,ULYSSES,The raven chides blackness.
100635,Troilus and Cressida,72.0,2.3.210,AJAX,I'll let his humours blood.
100636,Troilus and Cressida,73.0,2.3.211,AGAMEMNON,He will be the physician that should be the patient.
100637,Troilus and Cressida,74.0,2.3.212,AJAX,"An all men were o' my mind,--"
100638,Troilus and Cressida,75.0,2.3.213,ULYSSES,Wit would be out of fashion.
100639,Troilus and Cressida,76.0,2.3.214,AJAX,"A' should not bear it so, a' should eat swords first:"
100640,Troilus and Cressida,76.0,2.3.215,AJAX,shall pride carry it?
100641,Troilus and Cressida,77.0,2.3.216,NESTOR,"An 'twould, you'ld carry half."
100642,Troilus and Cressida,78.0,2.3.217,ULYSSES,A' would have ten shares.
100643,Troilus and Cressida,79.0,2.3.218,AJAX,"I will knead him, I'll make him supple."
100644,Troilus and Cressida,80.0,2.3.219,NESTOR,He's not yet through warm: force him with praises:
100645,Troilus and Cressida,80.0,2.3.220,NESTOR,"pour in, pour in, his ambition is dry."
100646,Troilus and Cressida,81.0,2.3.221,ULYSSES,"[To AGAMEMNON]  My lord, you feed too much on this dislike."
100647,Troilus and Cressida,82.0,2.3.222,NESTOR,"Our noble general, do not do so."
100648,Troilus and Cressida,83.0,2.3.223,DIOMEDES,You must prepare to fight without Achilles.
100649,Troilus and Cressida,84.0,2.3.224,ULYSSES,"Why, 'tis this naming of him does him harm."
100650,Troilus and Cressida,84.0,2.3.225,ULYSSES,"Here is a man--but 'tis before his face,"
100651,Troilus and Cressida,84.0,2.3.226,ULYSSES,I will be silent.
100652,Troilus and Cressida,85.0,2.3.227,NESTOR,Wherefore should you so?
100653,Troilus and Cressida,85.0,2.3.228,NESTOR,"He is not emulous, as Achilles is."
100654,Troilus and Cressida,86.0,2.3.229,ULYSSES,"Know the whole world, he is as valiant."
100655,Troilus and Cressida,87.0,2.3.230,AJAX,"A whoreson dog, that shall pelter thus with us!"
100656,Troilus and Cressida,87.0,2.3.231,AJAX,Would he were a Trojan!
100657,Troilus and Cressida,88.0,2.3.232,NESTOR,"What a vice were it in Ajax now,--"
100658,Troilus and Cressida,89.0,2.3.233,ULYSSES,"If he were proud,--"
100659,Troilus and Cressida,90.0,2.3.234,DIOMEDES,"Or covetous of praise,--"
100660,Troilus and Cressida,91.0,2.3.235,ULYSSES,"Ay, or surly borne,--"
100661,Troilus and Cressida,92.0,2.3.236,DIOMEDES,"Or strange, or self-affected!"
100662,Troilus and Cressida,93.0,2.3.237,ULYSSES,"Thank the heavens, lord, thou art of sweet composure,"
100663,Troilus and Cressida,93.0,2.3.238,ULYSSES,"Praise him that got thee, she that gave thee suck:"
100664,Troilus and Cressida,93.0,2.3.239,ULYSSES,"Famed be thy tutor, and thy parts of nature"
100665,Troilus and Cressida,93.0,2.3.240,ULYSSES,"Thrice famed, beyond all erudition:"
100666,Troilus and Cressida,93.0,2.3.241,ULYSSES,"But he that disciplined thy arms to fight,"
100667,Troilus and Cressida,93.0,2.3.242,ULYSSES,"Let Mars divide eternity in twain,"
100668,Troilus and Cressida,93.0,2.3.243,ULYSSES,"And give him half: and, for thy vigour,"
100669,Troilus and Cressida,93.0,2.3.244,ULYSSES,Bull-bearing Milo his addition yield
100670,Troilus and Cressida,93.0,2.3.245,ULYSSES,"To sinewy Ajax. I will not praise thy wisdom,"
100671,Troilus and Cressida,93.0,2.3.246,ULYSSES,"Which, like a bourn, a pale, a shore, confines"
100672,Troilus and Cressida,93.0,2.3.247,ULYSSES,"Thy spacious and dilated parts: here's Nestor,"
100673,Troilus and Cressida,93.0,2.3.248,ULYSSES,"Instructed by the antiquary times,"
100674,Troilus and Cressida,93.0,2.3.249,ULYSSES,"He must, he is, he cannot but be wise:"
100675,Troilus and Cressida,93.0,2.3.250,ULYSSES,"Put pardon, father Nestor, were your days"
100676,Troilus and Cressida,93.0,2.3.251,ULYSSES,"As green as Ajax' and your brain so temper'd,"
100677,Troilus and Cressida,93.0,2.3.252,ULYSSES,"You should not have the eminence of him,"
100678,Troilus and Cressida,93.0,2.3.253,ULYSSES,But be as Ajax.
100679,Troilus and Cressida,94.0,2.3.254,AJAX,Shall I call you father?
100680,Troilus and Cressida,95.0,2.3.255,NESTOR,"Ay, my good son."
100681,Troilus and Cressida,96.0,2.3.256,DIOMEDES,"Be ruled by him, Lord Ajax."
100682,Troilus and Cressida,97.0,2.3.257,ULYSSES,"There is no tarrying here, the hart Achilles"
100683,Troilus and Cressida,97.0,2.3.258,ULYSSES,Keeps thicket. Please it our great general
100684,Troilus and Cressida,97.0,2.3.259,ULYSSES,"To call together all his state of war,"
100685,Troilus and Cressida,97.0,2.3.260,ULYSSES,Fresh kings are come to Troy: to-morrow
100686,Troilus and Cressida,97.0,2.3.261,ULYSSES,We must with all our main of power stand fast:
100687,Troilus and Cressida,97.0,2.3.262,ULYSSES,"And here's a lord,--come knights from east to west,"
100688,Troilus and Cressida,97.0,2.3.263,ULYSSES,"And cull their flower, Ajax shall cope the best."
100689,Troilus and Cressida,98.0,2.3.264,AGAMEMNON,Go we to council. Let Achilles sleep:
100690,Troilus and Cressida,98.0,2.3.265,AGAMEMNON,"Light boats sail swift, though greater hulks draw deep."
100691,Troilus and Cressida,98.0,,AGAMEMNON,Exeunt
100692,Troilus and Cressida,98.0,,AGAMEMNON,ACT III
100693,Troilus and Cressida,98.0,,AGAMEMNON,SCENE I. Troy. Priam's palace.
100694,Troilus and Cressida,98.0,,AGAMEMNON,Enter a Servant and PANDARUS
100695,Troilus and Cressida,1.0,3.1.1,PANDARUS,"Friend, you! pray you, a word: do not you follow"
100696,Troilus and Cressida,1.0,3.1.2,PANDARUS,the young Lord Paris?
100697,Troilus and Cressida,2.0,3.1.3,Servant,"Ay, sir, when he goes before me."
100698,Troilus and Cressida,3.0,3.1.4,PANDARUS,"You depend upon him, I mean?"
100699,Troilus and Cressida,4.0,3.1.5,Servant,"Sir, I do depend upon the lord."
100700,Troilus and Cressida,5.0,3.1.6,PANDARUS,"You depend upon a noble gentleman, I must needs"
100701,Troilus and Cressida,5.0,3.1.7,PANDARUS,praise him.
100702,Troilus and Cressida,6.0,3.1.8,Servant,The lord be praised!
100703,Troilus and Cressida,7.0,3.1.9,PANDARUS,"You know me, do you not?"
100704,Troilus and Cressida,8.0,3.1.10,Servant,"Faith, sir, superficially."
100705,Troilus and Cressida,9.0,3.1.11,PANDARUS,"Friend, know me better, I am the Lord Pandarus."
100706,Troilus and Cressida,10.0,3.1.12,Servant,I hope I shall know your honour better.
100707,Troilus and Cressida,11.0,3.1.13,PANDARUS,I do desire it.
100708,Troilus and Cressida,12.0,3.1.14,Servant,You are in the state of grace.
100709,Troilus and Cressida,13.0,3.1.15,PANDARUS,"Grace! not so, friend: honour and lordship are my titles."
100710,Troilus and Cressida,13.0,,PANDARUS,Music within
100711,Troilus and Cressida,13.0,3.1.16,PANDARUS,What music is this?
100712,Troilus and Cressida,14.0,3.1.17,Servant,"I do but partly know, sir: it is music in parts."
100713,Troilus and Cressida,15.0,3.1.18,PANDARUS,Know you the musicians?
100714,Troilus and Cressida,16.0,3.1.19,Servant,"Wholly, sir."
100715,Troilus and Cressida,17.0,3.1.20,PANDARUS,Who play they to?
100716,Troilus and Cressida,18.0,3.1.21,Servant,"To the hearers, sir."
100717,Troilus and Cressida,19.0,3.1.22,PANDARUS,"At whose pleasure, friend"
100718,Troilus and Cressida,20.0,3.1.23,Servant,"At mine, sir, and theirs that love music."
100719,Troilus and Cressida,21.0,3.1.24,PANDARUS,"Command, I mean, friend."
100720,Troilus and Cressida,22.0,3.1.25,Servant,"Who shall I command, sir?"
100721,Troilus and Cressida,23.0,3.1.26,PANDARUS,"Friend, we understand not one another: I am too"
100722,Troilus and Cressida,23.0,3.1.27,PANDARUS,courtly and thou art too cunning. At whose request
100723,Troilus and Cressida,23.0,3.1.28,PANDARUS,do these men play?
100724,Troilus and Cressida,24.0,3.1.29,Servant,"That's to 't indeed, sir: marry, sir, at the request"
100725,Troilus and Cressida,24.0,3.1.30,Servant,"of Paris my lord, who's there in person, with him,"
100726,Troilus and Cressida,24.0,3.1.31,Servant,"the mortal Venus, the heart-blood of beauty, love's"
100727,Troilus and Cressida,24.0,3.1.32,Servant,"invisible soul,--"
100728,Troilus and Cressida,25.0,3.1.33,PANDARUS,"Who, my cousin Cressida?"
100729,Troilus and Cressida,26.0,3.1.34,Servant,"No, sir, Helen: could you not find out that by her"
100730,Troilus and Cressida,26.0,3.1.35,Servant,attributes?
100731,Troilus and Cressida,27.0,3.1.36,PANDARUS,"It should seem, fellow, that thou hast not seen the"
100732,Troilus and Cressida,27.0,3.1.37,PANDARUS,Lady Cressida. I come to speak with Paris from the
100733,Troilus and Cressida,27.0,3.1.38,PANDARUS,Prince Troilus: I will make a complimental assault
100734,Troilus and Cressida,27.0,3.1.39,PANDARUS,"upon him, for my business seethes."
100735,Troilus and Cressida,28.0,3.1.40,Servant,Sodden business! there's a stewed phrase indeed!
100736,Troilus and Cressida,28.0,,Servant,"Enter PARIS and HELEN, attended"
100737,Troilus and Cressida,29.0,3.1.41,PANDARUS,"Fair be to you, my lord, and to all this fair"
100738,Troilus and Cressida,29.0,3.1.42,PANDARUS,"company! fair desires, in all fair measure,"
100739,Troilus and Cressida,29.0,3.1.43,PANDARUS,"fairly guide them! especially to you, fair queen!"
100740,Troilus and Cressida,29.0,3.1.44,PANDARUS,fair thoughts be your fair pillow!
100741,Troilus and Cressida,30.0,3.1.45,HELEN,"Dear lord, you are full of fair words."
100742,Troilus and Cressida,31.0,3.1.46,PANDARUS,"You speak your fair pleasure, sweet queen. Fair"
100743,Troilus and Cressida,31.0,3.1.47,PANDARUS,"prince, here is good broken music."
100744,Troilus and Cressida,32.0,3.1.48,PARIS,"You have broke it, cousin: and, by my life, you"
100745,Troilus and Cressida,32.0,3.1.49,PARIS,"shall make it whole again, you shall piece it out"
100746,Troilus and Cressida,32.0,3.1.50,PARIS,"with a piece of your performance. Nell, he is full"
100747,Troilus and Cressida,32.0,3.1.51,PARIS,of harmony.
100748,Troilus and Cressida,33.0,3.1.52,PANDARUS,"Truly, lady, no."
100749,Troilus and Cressida,34.0,3.1.53,HELEN,"O, sir,--"
100750,Troilus and Cressida,35.0,3.1.54,PANDARUS,"Rude, in sooth, in good sooth, very rude."
100751,Troilus and Cressida,36.0,3.1.55,PARIS,"Well said, my lord! well, you say so in fits."
100752,Troilus and Cressida,37.0,3.1.56,PANDARUS,"I have business to my lord, dear queen. My lord,"
100753,Troilus and Cressida,37.0,3.1.57,PANDARUS,will you vouchsafe me a word?
100754,Troilus and Cressida,38.0,3.1.58,HELEN,"Nay, this shall not hedge us out: we'll hear you"
100755,Troilus and Cressida,38.0,3.1.59,HELEN,"sing, certainly."
100756,Troilus and Cressida,39.0,3.1.60,PANDARUS,"Well, sweet queen. you are pleasant with me. But,"
100757,Troilus and Cressida,39.0,3.1.61,PANDARUS,"marry, thus, my lord: my dear lord and most esteemed"
100758,Troilus and Cressida,39.0,3.1.62,PANDARUS,"friend, your brother Troilus,--"
100759,Troilus and Cressida,40.0,3.1.63,HELEN,"My Lord Pandarus, honey-sweet lord,--"
100760,Troilus and Cressida,41.0,3.1.64,PANDARUS,"Go to, sweet queen, to go:--commends himself most"
100761,Troilus and Cressida,41.0,3.1.65,PANDARUS,"affectionately to you,--"
100762,Troilus and Cressida,42.0,3.1.66,HELEN,"You shall not bob us out of our melody: if you do,"
100763,Troilus and Cressida,42.0,3.1.67,HELEN,our melancholy upon your head!
100764,Troilus and Cressida,43.0,3.1.68,PANDARUS,"Sweet queen, sweet queen! that's a sweet queen, i' faith."
100765,Troilus and Cressida,44.0,3.1.69,HELEN,And to make a sweet lady sad is a sour offence.
100766,Troilus and Cressida,45.0,3.1.70,PANDARUS,"Nay, that shall not serve your turn, that shall not,"
